Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-pi_34.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_34.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,4.0478636e-08,9.913157e-08,5.875423e-16,0.9999999
Te-pi_340.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_340.jpg,Pituitary Tumor,Pituitary Tumor,0.9999937,True,2.5723654e-07,4.6083874e-06,1.4369054e-06,0.9999937
Te-pi_341.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_341.jpg,Pituitary Tumor,Pituitary Tumor,0.99769294,True,0.0012850421,0.000993097,2.8992597e-05,0.99769294
Te-pi_342.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_342.jpg,Pituitary Tumor,Pituitary Tumor,0.999992,True,1.2912748e-06,5.7777233e-06,9.113134e-07,0.999992
Te-pi_343.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_343.jpg,Pituitary Tumor,Pituitary Tumor,0.9967495,True,6.731255e-05,0.003183112,3.2839868e-08,0.9967495
Te-pi_344.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_344.jpg,Pituitary Tumor,Pituitary Tumor,0.9988109,True,1.839617e-06,0.0009959682,0.00019133459,0.9988109
Te-pi_345.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_345.jpg,Pituitary Tumor,Pituitary Tumor,0.99999726,True,7.1357595e-09,1.5415624e-06,1.233785e-06,0.99999726
Te-pi_346.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_346.jpg,Pituitary Tumor,Pituitary Tumor,0.9509651,True,0.048620895,0.00041331284,6.401908e-07,0.9509651
Te-pi_347.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_347.jpg,Pituitary Tumor,Pituitary Tumor,0.9999788,True,1.9188368e-05,2.0113944e-06,8.0562723e-10,0.9999788
Te-pi_348.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_348.jpg,Pituitary Tumor,Pituitary Tumor,0.9999399,True,5.8552243e-05,2.653511e-07,1.2472253e-06,0.9999399
Te-pi_349.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_349.jpg,Pituitary Tumor,Pituitary Tumor,0.9666659,True,4.4574595e-06,0.033286393,4.32065e-05,0.9666659
Te-pi_35.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_35.jpg,Pituitary Tumor,Pituitary Tumor,0.9999888,True,1.6074537e-08,1.0926505e-05,2.6812748e-07,0.9999888
Te-pi_350.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_350.jpg,Pituitary Tumor,Pituitary Tumor,0.99999964,True,2.2818885e-09,3.279868e-07,1.06232765e-08,0.99999964
Te-pi_351.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_351.jpg,Pituitary Tumor,Pituitary Tumor,0.9999894,True,4.904623e-06,7.620194e-09,5.7372354e-06,0.9999894
Te-pi_352.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_352.jpg,Pituitary Tumor,Pituitary Tumor,0.98500776,True,1.4135239e-06,0.013851698,0.0011390488,0.98500776
Te-pi_353.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_353.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,4.010795e-13,2.985778e-08,4.853831e-09,1.0
Te-pi_354.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_354.jpg,Pituitary Tumor,Pituitary Tumor,0.9999995,True,5.101397e-07,1.6591557e-08,9.144097e-13,0.9999995
Te-pi_355.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_355.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,5.335079e-10,1.4035245e-09,9.766045e-15,1.0
Te-pi_356.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_356.jpg,Pituitary Tumor,Pituitary Tumor,0.99999714,True,2.8542765e-06,1.9991328e-08,2.0978442e-08,0.99999714
Te-pi_357.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_357.jpg,Pituitary Tumor,Pituitary Tumor,0.99995625,True,2.0662373e-11,4.3683056e-05,2.4092197e-08,0.99995625
Te-pi_358.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_358.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.5950252e-09,7.744393e-10,8.6091245e-11,1.0
Te-pi_359.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_359.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,7.786093e-12,2.0396957e-12,9.637119e-13,1.0
Te-pi_36.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_36.jpg,Pituitary Tumor,Pituitary Tumor,0.99986434,True,8.92708e-06,0.00012602408,7.406447e-07,0.99986434
Te-pi_360.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_360.jpg,Pituitary Tumor,Pituitary Tumor,0.99999774,True,2.240011e-06,3.4756326e-08,1.932611e-08,0.99999774
Te-pi_361.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_361.jpg,Pituitary Tumor,Pituitary Tumor,0.9999962,True,1.8288205e-09,3.7554305e-06,4.3650106e-09,0.9999962
Te-pi_362.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_362.jpg,Pituitary Tumor,Pituitary Tumor,0.99992836,True,6.64464e-05,4.8185325e-06,4.2181114e-07,0.99992836
Te-pi_363.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_363.jpg,Pituitary Tumor,Pituitary Tumor,0.99997437,True,1.7936622e-05,6.9440634e-06,7.430511e-07,0.99997437
Te-pi_364.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_364.jpg,Pituitary Tumor,Pituitary Tumor,0.99989736,True,5.540567e-05,4.7264602e-05,3.4043265e-10,0.99989736
Te-pi_365.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_365.jpg,Pituitary Tumor,Pituitary Tumor,0.99999774,True,1.834798e-09,2.1448132e-06,6.314395e-08,0.99999774
Te-pi_366.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_366.jpg,Pituitary Tumor,Pituitary Tumor,0.9999989,True,3.511395e-10,1.0268604e-06,4.1639896e-09,0.9999989
Te-pi_367.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_367.jpg,Pituitary Tumor,Pituitary Tumor,0.8127583,True,0.17588697,0.011325717,2.90047e-05,0.8127583
Te-pi_368.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_368.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,2.2586931e-08,2.1401087e-07,7.449587e-09,0.99999976
Te-pi_369.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_369.jpg,Pituitary Tumor,Pituitary Tumor,0.9999988,True,1.0778917e-06,1.2629086e-07,3.3581475e-09,0.9999988
Te-pi_37.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_37.jpg,Pituitary Tumor,Pituitary Tumor,0.99999905,True,8.300301e-08,8.68197e-07,1.02925775e-08,0.99999905
Te-pi_370.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_370.jpg,Pituitary Tumor,Pituitary Tumor,0.9999813,True,8.905291e-08,1.8626948e-05,9.2818e-13,0.9999813
Te-pi_371.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_371.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,4.7140873e-09,1.0399506e-07,9.6812516e-11,0.9999999
Te-pi_372.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_372.jpg,Pituitary Tumor,Pituitary Tumor,0.9999409,True,5.677622e-05,2.296288e-06,6.351328e-10,0.9999409
Te-pi_373.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_373.jpg,Pituitary Tumor,Pituitary Tumor,0.9999902,True,9.3510125e-06,4.2080057e-07,1.7756129e-12,0.9999902
Te-pi_374.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_374.jpg,Pituitary Tumor,Pituitary Tumor,0.9993699,True,1.6737784e-09,0.0006282602,1.7873211e-06,0.9993699
Te-pi_375.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_375.jpg,Pituitary Tumor,Pituitary Tumor,0.99498796,True,0.004827978,0.00010317613,8.0936385e-05,0.99498796
Te-pi_376.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_376.jpg,Pituitary Tumor,Pituitary Tumor,0.999882,True,1.8983226e-07,7.760917e-05,4.0230636e-05,0.999882
Te-pi_377.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_377.jpg,Pituitary Tumor,Pituitary Tumor,0.9996443,True,0.00017983011,0.00017440888,1.5207469e-06,0.9996443
Te-pi_378.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_378.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.1266349e-09,3.818029e-09,2.314057e-12,1.0
Te-pi_379.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_379.jpg,Pituitary Tumor,Pituitary Tumor,0.9998765,True,7.143484e-05,5.2001185e-05,1.0789152e-09,0.9998765
Te-pi_38.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_38.jpg,Pituitary Tumor,Pituitary Tumor,0.99998987,True,1.0142887e-05,4.943719e-10,1.788741e-11,0.99998987
Te-pi_380.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_380.jpg,Pituitary Tumor,Pituitary Tumor,0.99996316,True,1.2635316e-08,3.633593e-05,4.3788796e-07,0.99996316
Te-pi_381.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_381.jpg,Pituitary Tumor,Pituitary Tumor,0.99996567,True,1.4905518e-05,1.9282736e-05,1.5975783e-07,0.99996567
Te-pi_382.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_382.jpg,Pituitary Tumor,Pituitary Tumor,0.9999968,True,1.285071e-06,6.1179713e-07,1.3650148e-06,0.9999968
Te-pi_383.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_383.jpg,Pituitary Tumor,Pituitary Tumor,0.99995005,True,2.4349758e-06,4.748958e-05,4.5210513e-08,0.99995005
Te-pi_384.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_384.jpg,Pituitary Tumor,Pituitary Tumor,0.9981774,True,0.0018208766,1.6672556e-06,1.6098573e-08,0.9981774
Te-pi_385.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_385.jpg,Pituitary Tumor,Pituitary Tumor,0.9999856,True,8.080205e-06,6.326681e-06,1.5798793e-08,0.9999856
Te-pi_386.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_386.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,4.2829285e-08,4.074181e-09,2.0297071e-07,0.99999976
Te-pi_387.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_387.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,8.7654676e-08,4.8978492e-08,2.7476698e-08,0.9999999
Te-pi_388.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_388.jpg,Pituitary Tumor,Pituitary Tumor,0.9963714,True,0.003189793,0.00041799207,2.080171e-05,0.9963714
Te-pi_389.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_389.jpg,Pituitary Tumor,Pituitary Tumor,0.9999714,True,2.6551422e-10,2.8631357e-05,2.000359e-08,0.9999714
Te-pi_39.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_39.jpg,Pituitary Tumor,Pituitary Tumor,0.9999721,True,2.4221464e-07,2.7449945e-05,2.351398e-07,0.9999721
Te-pi_390.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_390.jpg,Pituitary Tumor,Pituitary Tumor,0.9999826,True,9.836757e-07,7.835606e-06,8.614088e-06,0.9999826
Te-pi_391.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_391.jpg,Pituitary Tumor,Pituitary Tumor,0.99991083,True,1.9099405e-06,2.0946766e-06,8.5188905e-05,0.99991083
Te-pi_392.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_392.jpg,Pituitary Tumor,Pituitary Tumor,0.9991873,True,0.000812409,2.6517338e-07,7.8948105e-11,0.9991873
Te-pi_393.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_393.jpg,Pituitary Tumor,Pituitary Tumor,0.7165088,True,0.008715633,0.27453583,0.0002396887,0.7165088
Te-pi_394.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_394.jpg,Pituitary Tumor,Pituitary Tumor,0.9999945,True,3.044318e-07,2.2354882e-06,2.9010425e-06,0.9999945
Te-pi_395.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_395.jpg,Pituitary Tumor,Pituitary Tumor,0.99955374,True,0.00012990061,0.00031008627,6.205798e-06,0.99955374
Te-pi_396.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_396.jpg,Pituitary Tumor,Pituitary Tumor,0.99999714,True,2.8887152e-06,1.4392424e-09,3.509733e-11,0.99999714
Te-pi_397.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_397.jpg,Pituitary Tumor,Pituitary Tumor,0.99994946,True,3.911787e-06,4.622319e-05,4.2172832e-07,0.99994946
Te-pi_398.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_398.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.0711849e-08,2.1670765e-10,4.0566647e-13,1.0
Te-pi_399.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_399.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,3.3563905e-09,2.9392131e-08,1.9194324e-14,1.0
Te-pi_4.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_4.jpg,Pituitary Tumor,Pituitary Tumor,0.99628603,True,1.8339097e-10,0.0037139265,1.5525445e-09,0.99628603
Te-pi_40.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_40.jpg,Pituitary Tumor,Pituitary Tumor,0.999121,True,6.5864233e-06,0.00086914474,3.202701e-06,0.999121
Te-pi_400.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_400.jpg,Pituitary Tumor,Pituitary Tumor,0.99999833,True,1.3768953e-13,1.66902e-06,1.3255081e-11,0.99999833
Te-pi_41.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_41.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,2.4799476e-07,6.055198e-10,2.0105263e-11,0.99999976
Te-pi_42.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_42.jpg,Pituitary Tumor,Pituitary Tumor,0.9999982,True,3.989945e-08,1.719373e-06,2.4647019e-08,0.9999982
Te-pi_43.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_43.jpg,Pituitary Tumor,Pituitary Tumor,0.9999939,True,8.771348e-07,5.0129365e-06,1.607153e-07,0.9999939
Te-pi_44.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_44.jpg,Pituitary Tumor,Pituitary Tumor,0.9999938,True,6.1350456e-06,1.3440916e-08,1.6755579e-13,0.9999938
Te-pi_45.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_45.jpg,Pituitary Tumor,Pituitary Tumor,0.99722123,True,7.879687e-06,0.0027693084,1.5659266e-06,0.99722123
Te-pi_46.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_46.jpg,Pituitary Tumor,Pituitary Tumor,0.9541056,True,0.045878112,1.6131115e-05,2.1062286e-07,0.9541056
Te-pi_47.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_47.jpg,Pituitary Tumor,Pituitary Tumor,0.9999994,True,6.2547383e-07,2.3730495e-10,7.090247e-12,0.9999994
Te-pi_48.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_48.jpg,Pituitary Tumor,Pituitary Tumor,0.98013306,True,0.019849246,1.7643444e-05,2.2245716e-08,0.98013306
Te-pi_49.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_49.jpg,Pituitary Tumor,Pituitary Tumor,0.6964043,True,0.0045017255,0.29898077,0.00011326136,0.6964043
Te-pi_5.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_5.jpg,Pituitary Tumor,Pituitary Tumor,0.9987739,True,0.0012134726,1.2023321e-05,6.651199e-07,0.9987739
Te-pi_50.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_50.jpg,Pituitary Tumor,Pituitary Tumor,0.99933475,True,0.00066497386,2.0375742e-07,3.6382692e-11,0.99933475
Te-pi_51.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_51.jpg,Pituitary Tumor,Pituitary Tumor,0.9999981,True,1.5178847e-07,1.1521305e-06,6.525804e-07,0.9999981
Te-pi_52.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_52.jpg,Pituitary Tumor,Pituitary Tumor,0.9999802,True,1.593267e-05,3.5816297e-06,2.7164097e-07,0.9999802
Te-pi_53.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_53.jpg,Pituitary Tumor,Pituitary Tumor,0.99998105,True,4.3854027e-07,7.970949e-08,1.8408686e-05,0.99998105
Te-pi_54.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_54.jpg,Pituitary Tumor,Pituitary Tumor,0.9998235,True,0.000101492056,6.177829e-05,1.3191144e-05,0.9998235
Te-pi_55.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_55.jpg,Pituitary Tumor,Pituitary Tumor,0.99978775,True,9.658784e-05,0.00011420917,1.5171073e-06,0.99978775
Te-pi_56.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_56.jpg,Pituitary Tumor,Pituitary Tumor,0.995353,True,2.8236056e-05,0.0045244195,9.441101e-05,0.995353
Te-pi_57.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_57.jpg,Pituitary Tumor,Pituitary Tumor,0.9999871,True,1.9792596e-07,1.1399802e-05,1.2202852e-06,0.9999871
Te-pi_58.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_58.jpg,Pituitary Tumor,Pituitary Tumor,0.993885,True,7.200182e-07,0.006109617,4.694885e-06,0.993885
Te-pi_59.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_59.jpg,Pituitary Tumor,Pituitary Tumor,0.99999285,True,4.001004e-08,2.3594089e-06,4.732092e-06,0.99999285
Te-pi_6.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_6.jpg,Pituitary Tumor,Pituitary Tumor,0.99999917,True,5.973482e-07,1.7010304e-07,9.5945065e-09,0.99999917
Te-pi_60.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_60.jpg,Pituitary Tumor,Pituitary Tumor,0.843042,True,1.6221667e-05,0.15691842,2.332234e-05,0.843042
Te-pi_61.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_61.jpg,Pituitary Tumor,Pituitary Tumor,0.99999976,True,6.0829976e-08,1.3489982e-07,2.4302722e-09,0.99999976
Te-pi_62.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_62.jpg,Pituitary Tumor,Pituitary Tumor,0.99999344,True,6.4651204e-06,4.1613646e-08,8.856125e-08,0.99999344
Te-pi_63.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_63.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.1505882e-09,8.470905e-10,1.2472995e-09,1.0
Te-pi_64.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_64.jpg,Pituitary Tumor,Pituitary Tumor,0.9999267,True,5.5600447e-07,6.843363e-05,4.3742566e-06,0.9999267
Te-pi_65.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_65.jpg,Pituitary Tumor,Pituitary Tumor,0.9999976,True,3.6934898e-07,1.7344031e-06,3.2069954e-07,0.9999976
Te-pi_66.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_66.jpg,Pituitary Tumor,Pituitary Tumor,0.9992113,True,2.6507041e-06,0.00048291587,0.00030310533,0.9992113
Te-pi_67.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_67.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.4914795e-08,2.7672813e-09,8.012033e-14,1.0
Te-pi_68.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_68.jpg,Pituitary Tumor,Pituitary Tumor,0.9984425,True,0.00022785127,0.001329583,5.437081e-08,0.9984425
Te-pi_69.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_69.jpg,Pituitary Tumor,Pituitary Tumor,0.99814904,True,0.0018227681,2.7543314e-05,7.243214e-07,0.99814904
Te-pi_7.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_7.jpg,Pituitary Tumor,Pituitary Tumor,0.63533926,True,0.35991293,0.004741658,6.1198025e-06,0.63533926
Te-pi_70.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_70.jpg,Pituitary Tumor,Pituitary Tumor,0.9995753,True,1.4269028e-10,0.00040848664,1.6158918e-05,0.9995753
Te-pi_71.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_71.jpg,Pituitary Tumor,Pituitary Tumor,0.97571725,True,3.6901874e-05,0.0239576,0.00028827143,0.97571725
Te-pi_72.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_72.jpg,Pituitary Tumor,Pituitary Tumor,1.0,True,1.3521637e-08,1.1858762e-09,5.552783e-13,1.0
Te-pi_73.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_73.jpg,Pituitary Tumor,Pituitary Tumor,0.99998903,True,6.0062707e-06,4.8940988e-06,7.2549774e-08,0.99998903
Te-pi_74.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_74.jpg,Pituitary Tumor,Pituitary Tumor,0.9999975,True,2.4653068e-06,6.2480074e-09,4.237147e-09,0.9999975
Te-pi_75.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_75.jpg,Pituitary Tumor,Pituitary Tumor,0.99999845,True,5.2345445e-07,8.070516e-07,1.7148021e-07,0.99999845
Te-pi_76.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_76.jpg,Pituitary Tumor,Pituitary Tumor,0.9999763,True,2.3159e-05,7.85684e-09,5.5706704e-07,0.9999763
Te-pi_77.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_77.jpg,Pituitary Tumor,Pituitary Tumor,0.9999999,True,1.2355786e-09,1.026812e-07,3.1531118e-11,0.9999999
Te-pi_78.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_78.jpg,Pituitary Tumor,Pituitary Tumor,0.9996124,True,7.40531e-10,0.00017767717,0.00020995286,0.9996124
Te-pi_79.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_79.jpg,Pituitary Tumor,Pituitary Tumor,0.98826396,True,0.011513641,0.00022024802,2.1270437e-06,0.98826396
Te-pi_8.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\pituitary\Te-pi_8.jpg,Pituitary Tumor,Pituitary Tumor,0.88861203,True,0.05460012,0.05648793,0.00029987178,0.88861203
